A0 f (kHz),A0 Phase velocity (m/ms),A0 Energy velocity (m/ms),A0 Propagation time (micsec),A0 Coincidence angle (deg),A0 Wavelength (mm),A0 Wavenumber (rad/mm),A0 Attenuation (Np/m),A1 f (kHz),A1 Phase velocity (m/ms),A1 Energy velocity (m/ms),A1 Propagation time (micsec),A1 Coincidence angle (deg),A1 Wavelength (mm),A1 Wavenumber (rad/mm),A1 Attenuation (Np/m),A2 f (kHz),A2 Phase velocity (m/ms),A2 Energy velocity (m/ms),A2 Propagation time (micsec),A2 Coincidence angle (deg),A2 Wavelength (mm),A2 Wavenumber (rad/mm),A2 Attenuation (Np/m),A3 f (kHz),A3 Phase velocity (m/ms),A3 Energy velocity (m/ms),A3 Propagation time (micsec),A3 Coincidence angle (deg),A3 Wavelength (mm),A3 Wavenumber (rad/mm),A3 Attenuation (Np/m)
136.8,0.86046516595753,0.89634418020145,111.564287701991,23.4920361917846,6.2899500435492,0.998924516677752,0,184.8,1.05337726933661,0.763956174543551,130.897561054138,19.003101084534,5.70009344879116,1.10229514018092,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
137.1,0.860540429130021,0.896234671440364,111.577919474246,23.4898581455996,6.2767354422321,1.001027582731,0,185.1,1.05273201281603,0.764692132803906,130.771582065751,19.0151959544293,5.68736905897367,1.10476131266105,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
137.4,0.860615156777638,0.896125498007264,111.591512820886,23.4876960094927,6.26357464903667,1.00313090515269,0,185.4,1.05209187992856,0.765424765207891,130.646413005516,19.0272103161169,5.67471348397279,1.10722511804786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
137.7,0.860689352710835,0.896016659571257,111.605067753818,23.4855496642889,6.25046733994797,1.00523448335175,0,185.7,1.05145681845215,0.766154075715765,130.522049245221,19.0391448103704,5.66212610905845,1.10968657111461,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
138,0.860763020712956,0.895908155788594,111.618584286665,23.4834189917486,6.23741319357214,1.00733831673275,0,186,1.05082677549042,0.766880073171782,130.398485367346,19.0510000972549,5.64960631984096,1.11214568794175,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
138.3,0.86083616454042,0.895799986303161,111.632062434702,23.4813038745592,6.22441189110933,1.00944240469597,0,186.3,1.05020170002883,0.767602762547449,130.275716658613,19.0627768079629,5.63715351598941,1.11460248321387,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
138.6,0.860908788620476,0.895692148528376,111.645502491342,23.479204176162,6.21146312135986,1.01154674581792,0,186.6,1.04958154163507,0.768322149313122,130.153738362742,19.0744755690709,5.62476710415363,1.11705697157483,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
138.9,0.860980895261164,0.89558464652398,111.658903921733,23.4771198214107,6.19856656055554,1.01365134112821,0,186.9,1.04896624983071,0.76903824156602,130.03254532098,19.0860970142945,5.61244649454632,1.11950916828963,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
139.2,0.861052490212177,0.895477473312459,111.672267567033,23.4750506358131,6.1857219124438,1.01575618757444,0,187.2,1.04835577533571,0.769751045712641,129.912132704437,19.0976417608944,5.60019110756254,1.12195908791304,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
139.5,0.861123575739047,0.895370632898132,111.685592899468,23.4729965457299,6.17292885834443,1.01786128616825,0,187.5,1.0477500688191,0.770460570735019,129.792495292264,19.1091104331559,5.5880003670352,1.12440674561251,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
139.8,0.861194156822363,0.895264120572391,111.698880477936,23.4709573991978,6.16018710173364,1.01996663468409,0,187.8,1.04714908333716,0.771166819698019,129.673628903223,19.1205036160962,5.57587371319041,1.12685215454503,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
140.1,0.861264235695573,0.89515794024938,111.71212978588,23.4689331237637,6.14749632901908,1.02207223410935,0,188.1,1.04655276945507,0.771869806643373,129.55552755052,19.1318219477911,5.563810576582,1.12929533108575,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
140.4,0.861333816600412,0.89505208938385,111.725341112649,23.4669235890851,6.13485624359268,1.02417808302221,0,188.4,1.04596108190256,0.772569533414824,129.438187340874,19.1430659930582,5.55181041349553,1.13173628766325,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
140.7,0.861402903738929,0.894946565473947,111.738514742544,23.4649286661111,6.12226655109403,1.02628418000794,0,188.7,1.04537397234525,0.773266014802425,129.32160225036,19.1542363805501,5.53987266743642,1.13417504054062,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
141,0.86147149995617,0.894841370222728,111.751650435104,23.4629482651082,6.10972695004376,1.028390525232,0,189,1.04479139654377,0.7739592535019,129.205768323764,19.1653336666046,5.52799680710987,1.13661160207228,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
141.3,0.861539608740535,0.894736503208268,111.764748215177,23.4609822778882,6.09723714607598,1.03049711806327,0,189.3,1.04421330782036,0.774649262944943,129.090679851466,19.1763584594105,5.51618229170816,1.13904598777027,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
141.6,0.861607234205175,0.894631961952228,111.777808364664,23.45903057836,6.08479685173146,1.03260395708883,0,189.6,1.04363966235295,0.775336048690082,128.97633248054,19.1873113180958,5.50442859890799,1.14147821054961,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
141.9,0.861674379779866,0.894527746050706,111.790830906582,23.4570930602874,6.07240577716608,1.03471104167743,0,189.9,1.0430704145017,0.776019624840115,128.862720476435,19.1981928417553,5.49273520011427,1.14390828581157,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
142.2,0.861741048229698,0.894423857107603,111.803815613082,23.455169636731,6.0600636303073,1.03681837196501,0,190.2,1.04250552200377,0.776699995660635,128.749839782017,19.2090035701343,5.48110158782214,1.14633622575789,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
142.5,0.861807244216636,0.894320290669959,111.816763013492,23.4532601661474,6.04777013485359,1.03892594577451,0,190.5,1.04194494135419,0.777377171866297,128.637685307794,19.219744071768,5.46952725120311,1.148762044434,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
142.8,0.861872969826321,0.894217050312331,111.829672633811,23.451364581434,6.03552499878376,1.04103376399662,0,190.8,1.04138862897495,0.778051166492593,128.526251622749,19.2304149216393,5.45801168225864,1.15118575645472,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
143.1,0.861938229027981,0.894114133599292,111.842544751469,23.4494827612698,6.0233279456882,1.04314182522262,0,191.1,1.04083654345427,0.778721986873508,128.415534280071,19.24101665812,5.44655438751581,1.15360737452314,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
143.4,0.862003025753743,0.894011538137377,111.855379638997,23.4476145855309,6.0111787012116,1.04525012805112,0,191.4,1.04028864272548,0.779389644657001,128.305528159806,19.2515498369629,5.43515487317386,1.15602691253405,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
143.7,0.86206736204516,0.893909267386738,111.868176836717,23.4457599887127,5.99907698013334,1.04735867334043,0,191.7,1.03974488574101,0.780054149802482,128.196228460961,19.2620149990974,5.42381265383936,1.15844438371814,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
144,0.862131242401117,0.893807317017583,111.88093685972,23.4439188345803,5.98702251667442,1.04946745893812,0,192,1.03920523190552,0.780715512569675,128.08763037237,19.2724126814105,5.4125272495079,1.16085980126028,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
144.3,0.862194669443505,0.893705688509596,111.893659496301,23.4420910411172,5.97501503425852,1.05157648493839,0,192.3,1.03866964161077,0.781373741555057,127.979729394264,19.2827434063383,5.40129818830352,1.1632731776938,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
144.6,0.862257646389168,0.893604381397891,111.906344778175,23.4402765092633,5.96305426271901,1.05368575068351,0,192.6,1.03813807406866,0.782028851491713,127.872520060163,19.2930077235916,5.39012499516439,1.1656845273192,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
144.9,0.86232017703272,0.89350339333517,111.918992972966,23.4384751234224,5.95113993811401,1.05579525477783,0,192.9,1.03761049054817,0.782680851532775,127.765997857445,19.3032061476371,5.37900720864784,1.16809386257711,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
145.2,0.862382264536993,0.893402723877102,111.931604110216,23.436686786311,5.93927179433191,1.05790499656471,0,193.2,1.03708685220852,0.783329753042023,127.660157949644,19.3133391994001,5.36794436960932,1.17050119646394,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
145.5,0.862443911450294,0.893302374421775,111.944177988701,23.4349114184453,5.92744956323226,1.06001497611282,0,193.5,1.03656712115873,0.783975565721839,127.55499580899,19.3234073857048,5.35693602666012,1.1729065413344,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
145.8,0.862505120899184,0.893202344484121,111.956714643149,23.4331489237839,5.91567298284763,1.06212519275449,0,193.8,1.03605125887548,0.784618303352199,127.450506281539,19.3334112298394,5.34598172794368,1.17530991068247,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
146.1,0.862565896571777,0.893102631755937,111.969214336978,23.4313991902205,5.90394179720587,1.06423564509955,0,194.1,1.0355392282955,0.7852579761343,127.346684833797,19.3433512309463,5.33508103191912,1.17771131677065,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
146.4,0.862626241542139,0.893003235773556,111.981677102632,23.429662123433,5.89225574823865,1.06634633248188,0,194.4,1.03503099275418,0.785894594520531,127.243526927437,19.353227884476,5.32423350182191,1.18011077181899,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
146.7,0.862686158862549,0.892904156068967,111.994102973215,23.4279376298239,5.88061457984015,1.06845725423318,0,194.7,1.03452651547193,0.786528171081932,127.141027717344,19.3630416921123,5.31343870298888,1.1825082885863,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
147,0.862745650992243,0.89280539394638,112.006491759621,23.4262256329568,5.86901803396084,1.07056841039203,0,195,1.03402576006974,0.787158718600264,127.039182361876,19.3727931517064,5.30269620548583,1.18490387978089,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
147.3,0.862804721515858,0.892706947138161,112.018843720865,23.4245260241021,5.85746586229367,1.07267979957449,0,195.3,1.03352869156715,0.787786246346184,126.937986622397,19.3824827377397,5.29200558918153,1.18729755690817,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
147.6,0.862863373421212,0.89260881516467,112.031158891873,23.4228387118018,5.84595781450686,1.07479142110601,0,195.6,1.03303527410823,0.788410768452077,126.837435511357,19.3921109455522,5.28136643204614,1.18968933286936,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
147.9,0.862921609674951,0.892510997542733,112.043437308135,23.4211636052992,5.83449364215653,1.07690327431006,0,195.9,1.03254547297008,0.789032296468728,126.737524493667,19.4016782521434,5.27077832041901,1.192079219655,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
148.2,0.86297943266731,0.892413495507256,112.055678789527,23.4195006305044,5.82307309492112,1.07901535920265,0,196.2,1.03205925380078,0.789650842150813,126.638249036276,19.411185130941,5.26024084506005,1.19446722921065,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
148.5,0.863036846433799,0.892316305124462,112.067883805005,23.4178496661007,5.81169593558114,1.081127673716,0,196.5,1.03157658261492,0.790266417449626,126.539604609194,19.4206320518202,5.24975360109375,1.19685337343652,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
148.8,0.863093852775518,0.892219429318997,112.080051962472,23.4162106551157,5.80036191381396,1.08324021854839,0,196.8,1.03109742578933,0.790879034505979,126.441586686471,19.4300194811236,5.23931618795393,1.19923766418711,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
149.1,0.86315045567098,0.892122864204819,112.092183725314,23.4145834780556,5.78907079591536,1.08535299164295,0,197.1,1.03062175101843,0.791488702039624,126.344191322384,19.4393478628533,5.228928214198,1.20162011215204,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
149.4,0.863206656895847,0.892026612647964,112.104278708851,23.4129680788424,5.77782233531357,1.08746599368023,0,197.4,1.03014952347153,0.792095439748838,126.2474128518,19.4486176939844,5.21858927797128,1.20400073132833,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
149.7,0.863262459836468,0.891930672465214,112.116337162853,23.4113643551788,5.7666162981728,1.08957922329087,0,197.7,1.02968071154639,0.792699256706758,126.151247341201,19.457829411573,5.20829899618812,1.20637953231528,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
150,0.863317867315384,0.891835043153637,112.128359126132,23.4097722210593,5.75545244876923,1.09169267978631,0,198,1.02921528396553,0.793300162194673,126.05569085395,19.466983449557,5.1980569897249,1.20875652567867,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
150.3,0.863372882135137,0.891739724208077,112.1403446379,23.4081915911347,5.74433055312799,1.09380636247651,0,198.3,1.02875320884048,0.793898169227661,125.960738890838,19.4760802571311,5.18786287867111,1.21113172304759,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
150.6,0.863427506553742,0.891644716738318,112.152293534363,23.4066223957786,5.73325037552285,1.09592027133589,0,198.6,1.02829445369499,0.79449329448574,125.866386405096,19.4851202983206,5.17771628245213,1.21350513709568,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
150.9,0.863481744383477,0.891550017000026,112.164206262358,23.4050645207954,5.72221169240211,1.09803440434095,0,198.9,1.02783898824394,0.795085547754143,125.772629476749,19.4941039971722,5.16761683380561,1.21587677826191,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
151.2,0.863535597325812,0.891455627692312,112.17608245838,23.4035179127012,5.71121426802786,1.10014876212117,0,199.2,1.02738678251201,0.795674939000882,125.679464186177,19.5030317746835,5.15756416923701,1.21824665695029,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
151.5,0.863589069139182,0.891361545117378,112.187922563825,23.4019824590109,5.70025788210681,1.1022633426643,0,199.5,1.02693780501899,0.796261485295942,125.586885522704,19.5119040846292,5.1475579198947,1.22061478568232,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
151.8,0.863642161501027,0.891267771921395,112.199726221919,23.4004581070758,5.6893423023783,1.10437814658349,0,199.8,1.02649202642467,0.796845196901518,125.494889583126,19.5207213415453,5.13759772985322,1.22298117477545,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
152.1,0.863694877610371,0.891174306007979,112.211493672827,23.3989447606284,5.67846730841796,1.10649317252653,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
152.4,0.863747220133625,0.891081146860107,112.223224958096,23.3974423387702,5.66763267804216,1.10860841979443,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
152.7,0.863799190969536,0.890988296256372,112.234919830222,23.395950782706,5.65683818578609,1.1107238886499,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
153,0.863850793748741,0.890895750601474,112.246578718651,23.3944699840061,5.64608361927282,1.11283957710652,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
153.3,0.863902031077814,0.890803509387301,112.258201664226,23.3929998637073,5.63536876110772,1.11495548446496,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
153.6,0.863952904567592,0.890711575096627,112.269788330922,23.391540371481,5.62469338911193,1.1170716112886,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
153.9,0.864003417772054,0.89061994420211,112.281339140219,23.3900914013172,5.61405729546494,1.11918795560836,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
154.2,0.864053572279274,0.890528619138693,112.292853762205,23.3886529036696,5.60346026121449,1.12130451797257,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
154.5,0.864103371593002,0.890437596423877,112.304332613104,23.3872247741108,5.5929020815081,1.12342129642387,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
154.8,0.864152818228713,0.89034687554513,112.315775734905,23.3858069366294,5.58238254669712,1.12553829025872,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
155.1,0.864201912797829,0.890256461745952,112.327182443452,23.3843993698657,5.57190143647859,1.12765550123416,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
155.4,0.86425065967992,0.890166348707779,112.338553513246,23.3830019444823,5.56145855649884,1.12977292617552,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
155.7,0.8642990613373,0.890076535916492,112.34988898683,23.3816145861837,5.55105370158831,1.13189056437732,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156,0.864347119291657,0.889987025669826,112.361188551864,23.380237247693,5.54068666212601,1.13400841634468,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.3,0.864394835983647,0.889897817407681,112.372452256716,23.3788698554488,5.53035723597983,1.13612648136036,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.6,0.864442214746717,0.889808907800845,112.383680499613,23.3775123103708,5.52006522826767,1.13824475750831,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.9,0.864489256166719,0.88972030182986,112.394872629447,23.3761645921636,5.50981042808617,1.1403632464651,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.2,0.864535965337312,0.889631990710523,112.40602973386,23.3748265514418,5.4995926548175,1.14248194394464,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.5,0.864582341932423,0.889543982088523,112.417150825094,23.3734981941419,5.48941169480904,1.14460085278741,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.8,0.864628389204599,0.889456272676237,112.428236296671,23.3721794237374,5.47926735871102,1.14671997109075,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.1,0.86467410949238,0.889368861914994,112.439286197495,23.3708701699424,5.46915945282973,1.14883929813542,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.4,0.864719505989747,0.889281746602336,112.450300910896,23.369570338034,5.45908779033931,1.15095883204125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.7,0.86476458012391,0.889194928846376,112.46128014893,23.3682798839345,5.44905217469382,1.15307857325345,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159,0.864809333324267,0.889108410693435,112.472223631321,23.366998763546,5.43905241084445,1.15519852220069,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.3,0.864853768729511,0.889022188961163,112.483131739211,23.36572688389,5.42908831594169,1.15731867701065,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.6,0.86489788944386,0.888936260529024,112.494004846296,23.3644641530382,5.41915970829486,1.15943903582731,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.9,0.864941696012879,0.888850629970939,112.504842352724,23.3632105523408,5.40926639157523,1.16155960020114,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.2,0.864985191508869,0.888765294165992,112.51564463241,23.3619659908826,5.39940818669706,1.16368036827813,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.5,0.865028377311166,0.888680255065292,112.526411417403,23.3607304262428,5.38958490536552,1.16580134045656,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.8,0.865071257272239,0.88859550710172,112.537143391783,23.359503745294,5.37979637607114,1.16792251378261,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.1,0.86511383192231,0.888511054696616,112.547839974985,23.3582859300033,5.37004240795971,1.17004388975893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.4,0.865156103435234,0.88842689725807,112.558501221234,23.3570769153579,5.36032282177964,1.17216546765621,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.7,0.865198074775652,0.888343031765102,112.56912749268,23.355876613779,5.35063744450001,1.1742872456511,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
